"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3M67TQBQQHTEXRDRYZX0DE4DICB9AC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3OS46CRSLG4DUGCL1PQLEAM891WV6E","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:27:39 PST 2024","Tue Feb 06 10:38:17 PST 2024","Wed Feb 07 10:38:17 PST 2024","Tue Feb 06 10:55:04 PST 2024","","","638","98% (272/277)","95% (101/106)","100% (44/44)","pilot_17_0","{""question"": ""Could you make the kitchen 'holy trinity' without celery?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""The 'holy trinity' in cooking, specifically in Louisiana Creole and Cajun cuisine, refers to a base mixture of three ingredients: onions, bell peppers, and celery. Therefore, you cannot make the 'holy trinity' without celery as it is one of the essential components."", ""qid"": ""9a923e94373f79fa80e5""}","False","The 'holy trinity' in cooking, specifically in Louisiana Creole and Cajun cuisine, refers to a base mixture of three ingredients: onions, bell peppers, and celery. Therefore, you cannot make the 'holy trinity' without celery as it is one of the essential components.","{}","1","0","gpt4","9a923e94373f79fa80e5","Could you make the kitchen 'holy trinity' without celery?","{}"
"3TFJJUELSHURQMPQX4EC9MMNC9MC2P","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3L0KT67Y8FLZL85NDDG8MEMU97VSY6","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:27:52 PST 2024","Tue Feb 06 10:28:14 PST 2024","Wed Feb 07 10:28:14 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","22","100% (153/153)","100% (71/71)","100% (71/71)","pilot_20_2","{""question"": ""Is a fairy more prevalent in world myths than a valkyrie?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The myth of the fairy is more prevalent in world myths than the myth of the valkyrie. The myth of the valkyrie is prevalent in Norse mythology. Norse mythology is the set of myths that were told by the Norse people."", ""qid"": ""0d22526961c82ad6ef4a""}","True","The myth of the fairy is more prevalent in world myths than the myth of the valkyrie. The myth of the valkyrie is prevalent in Norse mythology. Norse mythology is the set of myths that were told by the Norse people.","{}","1","3","llama2","0d22526961c82ad6ef4a","Is a fairy more prevalent in world myths than a valkyrie?","{}"
"3TFJJUELSHURQMPQX4EC9MMNC9MC2P","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3XXU1SWE8N0YOHN8O5J89MY4BOAA0S","A173A97OFDAX9F","Approved","Tue Feb 06 10:31:36 PST 2024","Tue Feb 06 10:31:58 PST 2024","Wed Feb 07 10:31:58 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","22","100% (697/697)","100% (76/76)","100% (47/47)","pilot_20_2","{""question"": ""Is a fairy more prevalent in world myths than a valkyrie?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The myth of the fairy is more prevalent in world myths than the myth of the valkyrie. The myth of the valkyrie is prevalent in Norse mythology. Norse mythology is the set of myths that were told by the Norse people."", ""qid"": ""0d22526961c82ad6ef4a""}","True","The myth of the fairy is more prevalent in world myths than the myth of the valkyrie. The myth of the valkyrie is prevalent in Norse mythology. Norse mythology is the set of myths that were told by the Norse people.","{}","1","2","llama2","0d22526961c82ad6ef4a","Is a fairy more prevalent in world myths than a valkyrie?","{}"
"3TFJJUELSHURQMPQX4EC9MMNC9MC2P","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","34S6N1K2ZWOQV0K8J4FJOSDWRHALHM","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:27:10 PST 2024","Tue Feb 06 10:40:02 PST 2024","Wed Feb 07 10:40:02 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","772","100% (296/296)","100% (40/40)","100% (40/40)","pilot_20_2","{""question"": ""Is a fairy more prevalent in world myths than a valkyrie?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The myth of the fairy is more prevalent in world myths than the myth of the valkyrie. The myth of the valkyrie is prevalent in Norse mythology. Norse mythology is the set of myths that were told by the Norse people."", ""qid"": ""0d22526961c82ad6ef4a""}","True","The myth of the fairy is more prevalent in world myths than the myth of the valkyrie. The myth of the valkyrie is prevalent in Norse mythology. Norse mythology is the set of myths that were told by the Norse people.","{}","1","0","llama2","0d22526961c82ad6ef4a","Is a fairy more prevalent in world myths than a valkyrie?","{}"
"3EKTG13IZU8A0UNPKZQVREQ8CNHLM5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","358UUM7WR0845999BFQ3JRX1J627RV","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:11:00 PST 2024","Tue Feb 06 10:21:34 PST 2024","Wed Feb 07 10:21:34 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","634","98% (272/277)","95% (101/106)","100% (44/44)","pilot_8_1","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Chick Fil A is known for being closed on Sundays and on certain holidays, including Halloween. Therefore, it is likely that Chick Fil A will not be open on Halloween 2021."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is known for being closed on Sundays and on certain holidays, including Halloween. Therefore, it is likely that Chick Fil A will not be open on Halloween 2021.","{}","1","2","gpt3","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3EKTG13IZU8A0UNPKZQVREQ8CNHLM5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","345LHZDEDYXEKI03DXIIBL85L3M3US","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:29:58 PST 2024","Tue Feb 06 10:30:19 PST 2024","Wed Feb 07 10:30:19 PST 2024","Tue Feb 06 10:54:58 PST 2024","","","21","100% (153/153)","100% (71/71)","100% (71/71)","pilot_8_1","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Chick Fil A is known for being closed on Sundays and on certain holidays, including Halloween. Therefore, it is likely that Chick Fil A will not be open on Halloween 2021."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is known for being closed on Sundays and on certain holidays, including Halloween. Therefore, it is likely that Chick Fil A will not be open on Halloween 2021.","{}","1","3","gpt3","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3EKTG13IZU8A0UNPKZQVREQ8CNHLM5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3SB4CE2TJW06L7TJRH8FI0LFLVUXA9","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:27:37 PST 2024","Tue Feb 06 10:43:43 PST 2024","Wed Feb 07 10:43:43 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","966","100% (296/296)","100% (40/40)","100% (40/40)","pilot_8_1","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Chick Fil A is known for being closed on Sundays and on certain holidays, including Halloween. Therefore, it is likely that Chick Fil A will not be open on Halloween 2021."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is known for being closed on Sundays and on certain holidays, including Halloween. Therefore, it is likely that Chick Fil A will not be open on Halloween 2021.","{}","1","3","gpt3","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3OPLMF3EU5SGIC8PW05V4TF8HDRLN5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3Z2R0DQ0JIJ8A47YJXP8OTHAT1R2EY","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:20:46 PST 2024","Tue Feb 06 10:22:27 PST 2024","Wed Feb 07 10:22:27 PST 2024","Tue Feb 06 10:55:10 PST 2024","","","101","100% (188/188)","100% (47/47)","100% (47/47)","pilot_25_1","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""There is no provided rationale for this answer."", ""qid"": ""02435ed89673ef2eb808""}","True","There is no provided rationale for this answer.","{}","0","{}","gpt3","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"3OPLMF3EU5SGIC8PW05V4TF8HDRLN5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3RXPCZQMQQGZ5XLT6OFIJDSHEBSG1C","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:26:22 PST 2024","Tue Feb 06 10:26:40 PST 2024","Wed Feb 07 10:26:40 PST 2024","Tue Feb 06 10:55:10 PST 2024","","","18","100% (153/153)","100% (71/71)","100% (71/71)","pilot_25_1","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""There is no provided rationale for this answer."", ""qid"": ""02435ed89673ef2eb808""}","True","There is no provided rationale for this answer.","{}","0","{}","gpt3","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"3OPLMF3EU5SGIC8PW05V4TF8HDRLN5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3YT88D1N0930HMVRJJEG5YZ7JCMK3A","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:11:16 PST 2024","Tue Feb 06 10:31:09 PST 2024","Wed Feb 07 10:31:09 PST 2024","Tue Feb 06 10:55:11 PST 2024","","","1193","98% (272/277)","95% (101/106)","100% (44/44)","pilot_25_1","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""There is no provided rationale for this answer."", ""qid"": ""02435ed89673ef2eb808""}","True","There is no provided rationale for this answer.","{}","0","{}","gpt3","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"3NKW03WTLMCHW3XGG64EHYRTKVIQWQ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3L4PIM1GQULNKT5AYOG3W4HYN5BYRN","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:19:11 PST 2024","Tue Feb 06 10:19:39 PST 2024","Wed Feb 07 10:19:39 PST 2024","Tue Feb 06 10:55:09 PST 2024","","","28","100% (153/153)","100% (71/71)","100% (71/71)","pilot_5_2","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Joe Biden is not running for president in 2020."", ""qid"": ""703db4629ff46d82a205""}","False","Joe Biden is not running for president in 2020.","{}","1","2","llama2","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"3NKW03WTLMCHW3XGG64EHYRTKVIQWQ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3A4NIXBJ774CNELJA1VWGXLS839MLW","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:23:07 PST 2024","Tue Feb 06 10:25:24 PST 2024","Wed Feb 07 10:25:24 PST 2024","Tue Feb 06 10:55:09 PST 2024","","","137","100% (188/188)","100% (47/47)","100% (47/47)","pilot_5_2","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Joe Biden is not running for president in 2020."", ""qid"": ""703db4629ff46d82a205""}","False","Joe Biden is not running for president in 2020.","{}","1","3","llama2","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"3NKW03WTLMCHW3XGG64EHYRTKVIQWQ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3GM6G9ZBKO206RTOJAXN2OV92GWTM7","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:59:11 PST 2024","Tue Feb 06 11:02:54 PST 2024","Wed Feb 07 11:02:54 PST 2024","Tue Feb 06 11:04:19 PST 2024","","","223","98% (272/277)","95% (101/106)","100% (44/44)","pilot_5_2","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Joe Biden is not running for president in 2020."", ""qid"": ""703db4629ff46d82a205""}","False","Joe Biden is not running for president in 2020.","{}","1","0","llama2","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"3THR0FZ95PYY0X81XF58JIFD7NWLOK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3R3YRB5GRG8E43ZOMCXSYTMBRDDUAE","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:24:35 PST 2024","Tue Feb 06 10:24:57 PST 2024","Wed Feb 07 10:24:57 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","22","100% (130/130)","100% (35/35)","100% (35/35)","pilot_27_3","{""question"": ""Can an emu chase a bogan?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Bogans are a group of people. An emu is a large land animal that can withstand large force. The answer: yes."", ""qid"": ""6a756a5734139bfce297""}","True","Bogans are a group of people. An emu is a large land animal that can withstand large force. The answer: yes.","{}","1","2","flan","6a756a5734139bfce297","Can an emu chase a bogan?","{}"
"3THR0FZ95PYY0X81XF58JIFD7NWLOK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3KIBXJ1WD6ZP3BOD2HY8T1XIE3JKO6","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:24:59 PST 2024","Tue Feb 06 10:27:46 PST 2024","Wed Feb 07 10:27:46 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","167","100% (188/188)","100% (47/47)","100% (47/47)","pilot_27_3","{""question"": ""Can an emu chase a bogan?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Bogans are a group of people. An emu is a large land animal that can withstand large force. The answer: yes."", ""qid"": ""6a756a5734139bfce297""}","True","Bogans are a group of people. An emu is a large land animal that can withstand large force. The answer: yes.","{}","1","1","flan","6a756a5734139bfce297","Can an emu chase a bogan?","{}"
"3THR0FZ95PYY0X81XF58JIFD7NWLOK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3UXUOQ9OKF2C6SNS944HO18RJ2FA7R","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:25:27 PST 2024","Tue Feb 06 10:34:48 PST 2024","Wed Feb 07 10:34:48 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","561","98% (272/277)","95% (101/106)","100% (44/44)","pilot_27_3","{""question"": ""Can an emu chase a bogan?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Bogans are a group of people. An emu is a large land animal that can withstand large force. The answer: yes."", ""qid"": ""6a756a5734139bfce297""}","True","Bogans are a group of people. An emu is a large land animal that can withstand large force. The answer: yes.","{}","1","3","flan","6a756a5734139bfce297","Can an emu chase a bogan?","{}"
"3S1WOPCJFGY6TG7C0GQZYR87ZWLJEC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3X4MXAO0BHTJVOAAJNYFB7WICXCWRN","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:31:25 PST 2024","Tue Feb 06 10:31:48 PST 2024","Wed Feb 07 10:31:48 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","23","100% (153/153)","100% (71/71)","100% (71/71)","pilot_3_2","{""question"": ""Was King Kong (2005 film) solvent?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""King Kong (2005) was a film released by Universal Studios. King Kong was a remake of a 1933 film of the same name. The 2005 film was a success, and grossed $550 million worldwide."", ""qid"": ""ee62f46a39caaa860b26""}","True","King Kong (2005) was a film released by Universal Studios. King Kong was a remake of a 1933 film of the same name. The 2005 film was a success, and grossed $550 million worldwide.","{}","1","3","llama2","ee62f46a39caaa860b26","Was King Kong (2005 film) solvent?","{}"
"3S1WOPCJFGY6TG7C0GQZYR87ZWLJEC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3DH6GAKTYZUWMKR185AGI7JXWMUYZG","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:20:29 PST 2024","Tue Feb 06 10:33:30 PST 2024","Wed Feb 07 10:33:30 PST 2024","Tue Feb 06 10:55:14 PST 2024","","","781","98% (272/277)","95% (101/106)","100% (44/44)","pilot_3_2","{""question"": ""Was King Kong (2005 film) solvent?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""King Kong (2005) was a film released by Universal Studios. King Kong was a remake of a 1933 film of the same name. The 2005 film was a success, and grossed $550 million worldwide."", ""qid"": ""ee62f46a39caaa860b26""}","True","King Kong (2005) was a film released by Universal Studios. King Kong was a remake of a 1933 film of the same name. The 2005 film was a success, and grossed $550 million worldwide.","{}","1","2","llama2","ee62f46a39caaa860b26","Was King Kong (2005 film) solvent?","{}"
"3S1WOPCJFGY6TG7C0GQZYR87ZWLJEC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","354GIDR5ZCB2N4PQW3MFKGMR22Y00R","A2OVX9UW5WANQE","Approved","Tue Feb 06 10:27:14 PST 2024","Tue Feb 06 10:35:34 PST 2024","Wed Feb 07 10:35:34 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","500","100% (237/237)","100% (15/15)","100% (15/15)","pilot_3_2","{""question"": ""Was King Kong (2005 film) solvent?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""King Kong (2005) was a film released by Universal Studios. King Kong was a remake of a 1933 film of the same name. The 2005 film was a success, and grossed $550 million worldwide."", ""qid"": ""ee62f46a39caaa860b26""}","True","King Kong (2005) was a film released by Universal Studios. King Kong was a remake of a 1933 film of the same name. The 2005 film was a success, and grossed $550 million worldwide.","{}","1","3","llama2","ee62f46a39caaa860b26","Was King Kong (2005 film) solvent?","{}"
"3CIS7GGG65OF7WI6CFUD5THIGCJEU3","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3KB8R4ZV1FC0IV3L8L87PP5Q0NKBGR","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:31:40 PST 2024","Tue Feb 06 10:31:53 PST 2024","Wed Feb 07 10:31:53 PST 2024","Tue Feb 06 10:54:57 PST 2024","","","13","100% (130/130)","100% (35/35)","100% (35/35)","pilot_18_0","{""question"": ""Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Jackson Pollock was born in 1912. The Pledge of Allegiance was not officially recognized by the U.S. Congress until 1942. Therefore, it is likely that his parents were not required to say the pledge when they were children."", ""qid"": ""57fefe73cfa1e7388aba""}","True","Jackson Pollock was born in 1912. The Pledge of Allegiance was not officially recognized by the U.S. Congress until 1942. Therefore, it is likely that his parents were not required to say the pledge when they were children.","{}","1","3","gpt4","57fefe73cfa1e7388aba","Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?","{}"
"3CIS7GGG65OF7WI6CFUD5THIGCJEU3","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3EJPLAJKENLU30HV2MFOZGZ4XC2Z6I","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:33:25 PST 2024","Tue Feb 06 10:33:38 PST 2024","Wed Feb 07 10:33:38 PST 2024","Tue Feb 06 10:54:57 PST 2024","","","13","100% (153/153)","100% (71/71)","100% (71/71)","pilot_18_0","{""question"": ""Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Jackson Pollock was born in 1912. The Pledge of Allegiance was not officially recognized by the U.S. Congress until 1942. Therefore, it is likely that his parents were not required to say the pledge when they were children."", ""qid"": ""57fefe73cfa1e7388aba""}","True","Jackson Pollock was born in 1912. The Pledge of Allegiance was not officially recognized by the U.S. Congress until 1942. Therefore, it is likely that his parents were not required to say the pledge when they were children.","{}","1","3","gpt4","57fefe73cfa1e7388aba","Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?","{}"
"3CIS7GGG65OF7WI6CFUD5THIGCJEU3","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3JWH6J9I9TI6SNK7VPL2F9EN1Z6BNZ","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:32:40 PST 2024","Tue Feb 06 10:35:54 PST 2024","Wed Feb 07 10:35:54 PST 2024","Tue Feb 06 10:54:57 PST 2024","","","194","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_18_0","{""question"": ""Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Jackson Pollock was born in 1912. The Pledge of Allegiance was not officially recognized by the U.S. Congress until 1942. Therefore, it is likely that his parents were not required to say the pledge when they were children."", ""qid"": ""57fefe73cfa1e7388aba""}","True","Jackson Pollock was born in 1912. The Pledge of Allegiance was not officially recognized by the U.S. Congress until 1942. Therefore, it is likely that his parents were not required to say the pledge when they were children.","{}","1","3","gpt4","57fefe73cfa1e7388aba","Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?","{}"
