"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3FDWKV9VCN7DJKAJTDIWI1MRPFBUMB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3K5TEWLKGWGTN07M3QZABDCDIT6IVC","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 14:56:11 PST 2024","Tue Feb 06 14:57:00 PST 2024","Wed Feb 07 14:57:00 PST 2024","Tue Feb 06 15:24:58 PST 2024","","","49","100% (349/349)","100% (346/346)","100% (346/346)","item_108_0","{""question"": ""Would Woodrow Wilson support Plessy v. Ferguson decision?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Woodrow Wilson, the 28th president of the United States, was known for his Southern background and his segregationist policies. During his presidency, he allowed many of his Cabinet members to segregate their departments. Therefore, it can be inferred that he would likely support the Plessy v. Ferguson decision, which upheld racial segregation."", ""qid"": ""8d708927b1593d8b9b42""}","True","Woodrow Wilson, the 28th president of the United States, was known for his Southern background and his segregationist policies. During his presidency, he allowed many of his Cabinet members to segregate their departments. Therefore, it can be inferred that he would likely support the Plessy v. Ferguson decision, which upheld racial segregation.","{}","1","3","gpt4","8d708927b1593d8b9b42","Would Woodrow Wilson support Plessy v. Ferguson decision?","{}"
"3FDWKV9VCN7DJKAJTDIWI1MRPFBUMB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","39PAAFCODN5JWENXX2YEPKEMTAMVT6","A3F7G1FSFWQPLE","Approved","Tue Feb 06 15:25:38 PST 2024","Tue Feb 06 15:26:26 PST 2024","Wed Feb 07 15:26:26 PST 2024","Tue Feb 06 21:03:16 PST 2024","","","48","100% (919/919)","100% (837/837)","100% (837/837)","item_108_0","{""question"": ""Would Woodrow Wilson support Plessy v. Ferguson decision?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Woodrow Wilson, the 28th president of the United States, was known for his Southern background and his segregationist policies. During his presidency, he allowed many of his Cabinet members to segregate their departments. Therefore, it can be inferred that he would likely support the Plessy v. Ferguson decision, which upheld racial segregation."", ""qid"": ""8d708927b1593d8b9b42""}","True","Woodrow Wilson, the 28th president of the United States, was known for his Southern background and his segregationist policies. During his presidency, he allowed many of his Cabinet members to segregate their departments. Therefore, it can be inferred that he would likely support the Plessy v. Ferguson decision, which upheld racial segregation.","{}","1","3","gpt4","8d708927b1593d8b9b42","Would Woodrow Wilson support Plessy v. Ferguson decision?","{}"
"3LVTFB9DE5NLZH7G110WVV55Q8TQGU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","38JBBYETQPFIDIMLNB8WH8E8DGXE4I","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:30:00 PST 2024","Tue Feb 06 14:30:11 PST 2024","Wed Feb 07 14:30:11 PST 2024","Tue Feb 06 15:25:26 PST 2024","","","11","100% (392/392)","100% (387/387)","100% (387/387)","item_56_1","{""question"": ""Did Electronic Arts profit from Metroid sales?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Electronic Arts is a video game company that is not involved in the production or distribution of the Metroid series. Metroid is published by Nintendo, so any profits from the sales of the game would go to Nintendo, not Electronic Arts."", ""qid"": ""f6b966be1495ead0fe7f""}","False","Electronic Arts is a video game company that is not involved in the production or distribution of the Metroid series. Metroid is published by Nintendo, so any profits from the sales of the game would go to Nintendo, not Electronic Arts.","{}","1","3","gpt3","f6b966be1495ead0fe7f","Did Electronic Arts profit from Metroid sales?","{}"
"3LVTFB9DE5NLZH7G110WVV55Q8TQGU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3RXPCZQMQQGZ5XLT6OFIJDSHECA1GH","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:10:59 PST 2024","Tue Feb 06 16:11:15 PST 2024","Wed Feb 07 16:11:15 PST 2024","Tue Feb 06 21:13:33 PST 2024","","","16","100% (919/919)","100% (837/837)","100% (837/837)","item_56_1","{""question"": ""Did Electronic Arts profit from Metroid sales?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Electronic Arts is a video game company that is not involved in the production or distribution of the Metroid series. Metroid is published by Nintendo, so any profits from the sales of the game would go to Nintendo, not Electronic Arts."", ""qid"": ""f6b966be1495ead0fe7f""}","False","Electronic Arts is a video game company that is not involved in the production or distribution of the Metroid series. Metroid is published by Nintendo, so any profits from the sales of the game would go to Nintendo, not Electronic Arts.","{}","1","3","gpt3","f6b966be1495ead0fe7f","Did Electronic Arts profit from Metroid sales?","{}"
"3LVTFB9DE5NLZH7G110WVV55Q8TQGU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3HFNH7HEMIJNM15AR35XKE0PMOJGQ8","AA5ZDXAA2DLY1","Approved","Tue Feb 06 19:35:26 PST 2024","Tue Feb 06 19:36:47 PST 2024","Wed Feb 07 19:36:47 PST 2024","Tue Feb 06 21:13:34 PST 2024","","","81","100% (611/611)","100% (355/355)","100% (355/355)","item_56_1","{""question"": ""Did Electronic Arts profit from Metroid sales?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Electronic Arts is a video game company that is not involved in the production or distribution of the Metroid series. Metroid is published by Nintendo, so any profits from the sales of the game would go to Nintendo, not Electronic Arts."", ""qid"": ""f6b966be1495ead0fe7f""}","False","Electronic Arts is a video game company that is not involved in the production or distribution of the Metroid series. Metroid is published by Nintendo, so any profits from the sales of the game would go to Nintendo, not Electronic Arts.","{}","1","3","gpt3","f6b966be1495ead0fe7f","Did Electronic Arts profit from Metroid sales?","{}"
"3X4Q1O9UBHRZLCJZTL4Y0DXCC4T7O1","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3VNXK88KKDN0CZEJZWTXYKDAZ3DV90","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:01:50 PST 2024","Tue Feb 06 14:02:11 PST 2024","Wed Feb 07 14:02:11 PST 2024","Tue Feb 06 15:26:16 PST 2024","","","21","100% (919/919)","100% (837/837)","100% (837/837)","item_35_0","{""question"": ""Is grief always obvious when it is being experienced?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Grief is a complex emotion that manifests differently in different people. Some people express their grief openly while others may hide their feelings or not show any outward signs of grief. Therefore, it is not always obvious when someone is experiencing grief."", ""qid"": ""6b83137493422db701bb""}","False","Grief is a complex emotion that manifests differently in different people. Some people express their grief openly while others may hide their feelings or not show any outward signs of grief. Therefore, it is not always obvious when someone is experiencing grief.","{}","1","3","gpt4","6b83137493422db701bb","Is grief always obvious when it is being experienced?","{}"
"3X4Q1O9UBHRZLCJZTL4Y0DXCC4T7O1","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3DYGAII7PMDTZEY9UMVKENEHNF2PQH","A2VUF0V7HT51Q3","Approved","Tue Feb 06 18:59:00 PST 2024","Tue Feb 06 18:59:13 PST 2024","Wed Feb 07 18:59:13 PST 2024","Tue Feb 06 21:14:33 PST 2024","","","13","100% (392/392)","100% (387/387)","100% (387/387)","item_35_0","{""question"": ""Is grief always obvious when it is being experienced?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Grief is a complex emotion that manifests differently in different people. Some people express their grief openly while others may hide their feelings or not show any outward signs of grief. Therefore, it is not always obvious when someone is experiencing grief."", ""qid"": ""6b83137493422db701bb""}","False","Grief is a complex emotion that manifests differently in different people. Some people express their grief openly while others may hide their feelings or not show any outward signs of grief. Therefore, it is not always obvious when someone is experiencing grief.","{}","1","3","gpt4","6b83137493422db701bb","Is grief always obvious when it is being experienced?","{}"
"3X4Q1O9UBHRZLCJZTL4Y0DXCC4T7O1","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","38SKSKU7R22QRVVSPMX4O4EBRVRILG","AA5ZDXAA2DLY1","Approved","Tue Feb 06 20:18:55 PST 2024","Tue Feb 06 20:19:15 PST 2024","Wed Feb 07 20:19:15 PST 2024","Tue Feb 06 21:14:33 PST 2024","","","20","100% (611/611)","100% (355/355)","100% (355/355)","item_35_0","{""question"": ""Is grief always obvious when it is being experienced?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Grief is a complex emotion that manifests differently in different people. Some people express their grief openly while others may hide their feelings or not show any outward signs of grief. Therefore, it is not always obvious when someone is experiencing grief."", ""qid"": ""6b83137493422db701bb""}","False","Grief is a complex emotion that manifests differently in different people. Some people express their grief openly while others may hide their feelings or not show any outward signs of grief. Therefore, it is not always obvious when someone is experiencing grief.","{}","1","3","gpt4","6b83137493422db701bb","Is grief always obvious when it is being experienced?","{}"
"3PA41K45VN9H6CV08LHDPD22M9P7PI","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3D3VGR7TA1KM4Q8M93ND6ALLE543RC","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:37:13 PST 2024","Tue Feb 06 16:37:44 PST 2024","Wed Feb 07 16:37:44 PST 2024","Tue Feb 06 21:13:50 PST 2024","","","31","100% (919/919)","100% (837/837)","100% (837/837)","item_160_3","{""question"": ""Is shrimp scampi definitely free of plastic?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Shrimp scampi is a dish made of shrimp. Shrimp contains soy sauce, which contains plastic."", ""qid"": ""c2d2b9ff5a1e682c88dc""}","False","Shrimp scampi is a dish made of shrimp. Shrimp contains soy sauce, which contains plastic.","{}","1","1","flan","c2d2b9ff5a1e682c88dc","Is shrimp scampi definitely free of plastic?","{}"
"3PA41K45VN9H6CV08LHDPD22M9P7PI","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3E47SOBEYR1XOR1MC945LLOOXM3ICQ","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 17:33:36 PST 2024","Tue Feb 06 17:34:01 PST 2024","Wed Feb 07 17:34:01 PST 2024","Tue Feb 06 21:13:50 PST 2024","","","25","100% (349/349)","100% (346/346)","100% (346/346)","item_160_3","{""question"": ""Is shrimp scampi definitely free of plastic?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Shrimp scampi is a dish made of shrimp. Shrimp contains soy sauce, which contains plastic."", ""qid"": ""c2d2b9ff5a1e682c88dc""}","False","Shrimp scampi is a dish made of shrimp. Shrimp contains soy sauce, which contains plastic.","{}","1","3","flan","c2d2b9ff5a1e682c88dc","Is shrimp scampi definitely free of plastic?","{}"
"3PA41K45VN9H6CV08LHDPD22M9P7PI","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3BWI6RSP7HEFW544P963KKYI4I8E7N","AA5ZDXAA2DLY1","Approved","Tue Feb 06 19:10:57 PST 2024","Tue Feb 06 19:11:59 PST 2024","Wed Feb 07 19:11:59 PST 2024","Tue Feb 06 21:13:50 PST 2024","","","62","100% (611/611)","100% (355/355)","100% (355/355)","item_160_3","{""question"": ""Is shrimp scampi definitely free of plastic?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Shrimp scampi is a dish made of shrimp. Shrimp contains soy sauce, which contains plastic."", ""qid"": ""c2d2b9ff5a1e682c88dc""}","False","Shrimp scampi is a dish made of shrimp. Shrimp contains soy sauce, which contains plastic.","{}","1","3","flan","c2d2b9ff5a1e682c88dc","Is shrimp scampi definitely free of plastic?","{}"
"3WRAAIUSBJ44YNVP1F3ETHQVPG3XAM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","338JKRMM2749ZHT4MDQTFEXLX6LAH5","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:15:31 PST 2024","Tue Feb 06 14:15:51 PST 2024","Wed Feb 07 14:15:51 PST 2024","Tue Feb 06 15:26:14 PST 2024","","","20","100% (392/392)","100% (387/387)","100% (387/387)","item_191_1","{""question"": ""Does the United States Department of Education oversee services benefiting undocumented migrants? "", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""The United States Department of Education does not oversee services benefiting undocumented migrants. Undocumented migrants are typically not eligible for federal education benefits in the United States. The Department of Education primarily focuses on education policies and initiatives for American citizens and legal residents."", ""qid"": ""af2d3c137bd3f5230012""}","True","The United States Department of Education does not oversee services benefiting undocumented migrants. Undocumented migrants are typically not eligible for federal education benefits in the United States. The Department of Education primarily focuses on education policies and initiatives for American citizens and legal residents.","{}","0","{}","gpt3","af2d3c137bd3f5230012","Does the United States Department of Education oversee services benefiting undocumented migrants?","{}"
"3WRAAIUSBJ44YNVP1F3ETHQVPG3XAM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3MAOD8E57RFD5QN80LDK465FK3FXNH","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:33:51 PST 2024","Tue Feb 06 16:34:15 PST 2024","Wed Feb 07 16:34:15 PST 2024","Tue Feb 06 21:14:31 PST 2024","","","24","100% (919/919)","100% (837/837)","100% (837/837)","item_191_1","{""question"": ""Does the United States Department of Education oversee services benefiting undocumented migrants? "", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""The United States Department of Education does not oversee services benefiting undocumented migrants. Undocumented migrants are typically not eligible for federal education benefits in the United States. The Department of Education primarily focuses on education policies and initiatives for American citizens and legal residents."", ""qid"": ""af2d3c137bd3f5230012""}","True","The United States Department of Education does not oversee services benefiting undocumented migrants. Undocumented migrants are typically not eligible for federal education benefits in the United States. The Department of Education primarily focuses on education policies and initiatives for American citizens and legal residents.","{}","0","{}","gpt3","af2d3c137bd3f5230012","Does the United States Department of Education oversee services benefiting undocumented migrants?","{}"
"3WRAAIUSBJ44YNVP1F3ETHQVPG3XAM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3EFE17QCRDADZDFY3DCK0ERRJCCSH3","AA5ZDXAA2DLY1","Approved","Tue Feb 06 18:31:52 PST 2024","Tue Feb 06 18:55:19 PST 2024","Wed Feb 07 18:55:19 PST 2024","Tue Feb 06 21:14:31 PST 2024","","","1407","100% (611/611)","100% (355/355)","100% (355/355)","item_191_1","{""question"": ""Does the United States Department of Education oversee services benefiting undocumented migrants? "", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""The United States Department of Education does not oversee services benefiting undocumented migrants. Undocumented migrants are typically not eligible for federal education benefits in the United States. The Department of Education primarily focuses on education policies and initiatives for American citizens and legal residents."", ""qid"": ""af2d3c137bd3f5230012""}","True","The United States Department of Education does not oversee services benefiting undocumented migrants. Undocumented migrants are typically not eligible for federal education benefits in the United States. The Department of Education primarily focuses on education policies and initiatives for American citizens and legal residents.","{}","0","{}","gpt3","af2d3c137bd3f5230012","Does the United States Department of Education oversee services benefiting undocumented migrants?","{}"
"36QZ6V1589IGHFNODAEIUALXH4TSUL","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3EQHHY4HQTXYTFMC7BHUM35YQS6G55","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:00:10 PST 2024","Tue Feb 06 14:00:26 PST 2024","Wed Feb 07 14:00:26 PST 2024","Tue Feb 06 15:24:30 PST 2024","","","16","100% (919/919)","100% (837/837)","100% (837/837)","item_56_0","{""question"": ""Did Electronic Arts profit from Metroid sales?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Electronic Arts did not profit from Metroid sales because Metroid is a game franchise that was developed by Nintendo, a completely different video game company. Electronic Arts and Nintendo are separate entities and do not share profits from each other's products."", ""qid"": ""f6b966be1495ead0fe7f""}","False","Electronic Arts did not profit from Metroid sales because Metroid is a game franchise that was developed by Nintendo, a completely different video game company. Electronic Arts and Nintendo are separate entities and do not share profits from each other's products.","{}","1","3","gpt4","f6b966be1495ead0fe7f","Did Electronic Arts profit from Metroid sales?","{}"
"36QZ6V1589IGHFNODAEIUALXH4TSUL","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3HVVDCPGTFX008I22DLYWJIGBRXTYM","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 16:46:39 PST 2024","Tue Feb 06 16:47:00 PST 2024","Wed Feb 07 16:47:00 PST 2024","Tue Feb 06 20:55:31 PST 2024","","","21","100% (349/349)","100% (346/346)","100% (346/346)","item_56_0","{""question"": ""Did Electronic Arts profit from Metroid sales?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Electronic Arts did not profit from Metroid sales because Metroid is a game franchise that was developed by Nintendo, a completely different video game company. Electronic Arts and Nintendo are separate entities and do not share profits from each other's products."", ""qid"": ""f6b966be1495ead0fe7f""}","False","Electronic Arts did not profit from Metroid sales because Metroid is a game franchise that was developed by Nintendo, a completely different video game company. Electronic Arts and Nintendo are separate entities and do not share profits from each other's products.","{}","1","3","gpt4","f6b966be1495ead0fe7f","Did Electronic Arts profit from Metroid sales?","{}"
"36QZ6V1589IGHFNODAEIUALXH4TSUL","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3COPXFW7XCH7OB0EHHBNI128O9AKPK","ACKG8OU1KHKO2","Approved","Tue Feb 06 18:57:49 PST 2024","Tue Feb 06 18:58:36 PST 2024","Wed Feb 07 18:58:36 PST 2024","Tue Feb 06 20:55:31 PST 2024","","","47","99% (416/421)","98% (245/250)","100% (188/188)","item_56_0","{""question"": ""Did Electronic Arts profit from Metroid sales?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Electronic Arts did not profit from Metroid sales because Metroid is a game franchise that was developed by Nintendo, a completely different video game company. Electronic Arts and Nintendo are separate entities and do not share profits from each other's products."", ""qid"": ""f6b966be1495ead0fe7f""}","False","Electronic Arts did not profit from Metroid sales because Metroid is a game franchise that was developed by Nintendo, a completely different video game company. Electronic Arts and Nintendo are separate entities and do not share profits from each other's products.","{}","1","3","gpt4","f6b966be1495ead0fe7f","Did Electronic Arts profit from Metroid sales?","{}"
"3DQYSJDTYLG7O0C1HK50P0GMAV1XEH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3NPI0JQDAPA6RUQ1BQPFJSP47MGPTA","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:25:13 PST 2024","Tue Feb 06 14:25:34 PST 2024","Wed Feb 07 14:25:34 PST 2024","Tue Feb 06 15:24:53 PST 2024","","","21","100% (919/919)","100% (837/837)","100% (837/837)","item_175_3","{""question"": ""Could Rich and Morty be triggered for children of alcoholics?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Rich and Morty is a cartoon that focuses on a teenage girl's search for \""her own identity\"" within the world of video games. Children of alcoholics are often triggered by adolescent girls' obsession with video games."", ""qid"": ""fd5f22b8ed969a08eea5""}","True","Rich and Morty is a cartoon that focuses on a teenage girl's search for ""her own identity"" within the world of video games. Children of alcoholics are often triggered by adolescent girls' obsession with video games.","{}","0","{}","flan","fd5f22b8ed969a08eea5","Could Rich and Morty be triggered for children of alcoholics?","{}"
"3DQYSJDTYLG7O0C1HK50P0GMAV1XEH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3LPW2N6LKU7HYXN7RG6BQI6PZ085UH","AA5ZDXAA2DLY1","Approved","Tue Feb 06 19:28:48 PST 2024","Tue Feb 06 19:29:44 PST 2024","Wed Feb 07 19:29:44 PST 2024","Tue Feb 06 20:57:25 PST 2024","","","56","100% (611/611)","100% (355/355)","100% (355/355)","item_175_3","{""question"": ""Could Rich and Morty be triggered for children of alcoholics?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Rich and Morty is a cartoon that focuses on a teenage girl's search for \""her own identity\"" within the world of video games. Children of alcoholics are often triggered by adolescent girls' obsession with video games."", ""qid"": ""fd5f22b8ed969a08eea5""}","True","Rich and Morty is a cartoon that focuses on a teenage girl's search for ""her own identity"" within the world of video games. Children of alcoholics are often triggered by adolescent girls' obsession with video games.","{}","1","3","flan","fd5f22b8ed969a08eea5","Could Rich and Morty be triggered for children of alcoholics?","{}"
"3DQYSJDTYLG7O0C1HK50P0GMAV1XEH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3KB8R4ZV1FC0IV3L8L87PP5Q0OLBGU","A2OVX9UW5WANQE","Approved","Tue Feb 06 20:19:40 PST 2024","Tue Feb 06 20:27:35 PST 2024","Wed Feb 07 20:27:35 PST 2024","Tue Feb 06 20:57:26 PST 2024","","","475","100% (398/398)","100% (176/176)","100% (176/176)","item_175_3","{""question"": ""Could Rich and Morty be triggered for children of alcoholics?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Rich and Morty is a cartoon that focuses on a teenage girl's search for \""her own identity\"" within the world of video games. Children of alcoholics are often triggered by adolescent girls' obsession with video games."", ""qid"": ""fd5f22b8ed969a08eea5""}","True","Rich and Morty is a cartoon that focuses on a teenage girl's search for ""her own identity"" within the world of video games. Children of alcoholics are often triggered by adolescent girls' obsession with video games.","{}","1","2","flan","fd5f22b8ed969a08eea5","Could Rich and Morty be triggered for children of alcoholics?","{}"
"3D06DR5225OT4BWLN815I0AXICKAMG","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","37XITHEISXEAHQ452WYEZDPFKICRCT","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:18:52 PST 2024","Tue Feb 06 16:19:34 PST 2024","Wed Feb 07 16:19:34 PST 2024","Tue Feb 06 20:57:23 PST 2024","","","42","100% (919/919)","100% (837/837)","100% (837/837)","item_166_2","{""question"": ""Did Ice make people rich?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Ice was invented by Frederic Tudor in 1805. He was a very rich man."", ""qid"": ""b7c897e34556ecccbc47""}","True","Ice was invented by Frederic Tudor in 1805. He was a very rich man.","{}","1","1","llama2","b7c897e34556ecccbc47","Did Ice make people rich?","{}"
